k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
11,514,3,13,1.4022372780825971,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,3,14,1.3530813502809609,220308,Gaia Project,13,2,Current heavy euro engine builders,taste_specialist,yes
11,514,3,15,1.3253107783647466,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
11,514,3,16,1.2349937764902037,244521,Quacks,78,6,,tiny_fragment,no
11,514,3,17,1.2124258994590862,366013,Heat: Pedal to the Metal,47,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,3,18,1.096005203680938,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
11,514,3,19,1.0751616715865142,170216,Blood Rage,65,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,3,20,1.0544897163446445,397598,Dune: Imperium – Uprising,5,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,3,21,1.0379538307693532,177736,A Feast for Odin,27,2,Current heavy euro engine builders,taste_specialist,yes
11,514,3,22,1.0322124788941294,187645,Star Wars: Rebellion,10,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,3,23,0.9552139122339753,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,3,24,0.9519740520891333,124361,Concordia,29,22,Trade-route / area-influence euros,bridge_cluster,no
11,514,3,25,0.9407041716304534,341169,Great Western Trail: Second Edition,31,2,Current heavy euro engine builders,taste_specialist,yes
11,514,4,1,1.501473604131438,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,4,2,1.4731667134475492,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
11,514,4,3,1.297761781734309,172,For Sale,355,10,BGG Golden Age canon,temporal_canon,yes
11,514,4,4,1.2875920919803072,118,Modern Art,221,10,BGG Golden Age canon,temporal_canon,yes
11,514,4,5,1.2754147958427586,220,High Society,532,10,BGG Golden Age canon,temporal_canon,yes
11,514,4,6,1.2181137509521138,12942,No Thanks!,552,10,BGG Golden Age canon,temporal_canon,yes
11,514,4,7,1.11161717704435,92415,Skull,488,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,8,1.0823574273644958,345972,Cat in the Box: Deluxe Edition,371,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,4,9,1.0753746669802546,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
11,514,4,10,1.0571827516932244,225694,Decrypto,117,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,11,1.0478343725139503,140934,Arboretum,432,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,12,0.9921230848646739,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,13,0.922235234536372,135779,A Fake Artist Goes to New York,754,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,14,0.9074955733360015,503,Through the Desert,537,10,BGG Golden Age canon,temporal_canon,yes
11,514,4,15,0.9024409970671259,324856,The Crew: Mission Deep Sea,43,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,16,0.8704650421914503,262543,Wavelength,526,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,17,0.8623490252208016,266830,QE,614,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,18,0.8533666068415898,223770,Startups,884,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,19,0.8350460362773083,158600,Hanamikoji,282,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,20,0.8164728859733263,247367,"Air, Land, & Sea",417,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,21,0.7987821614257703,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
11,514,4,22,0.7833530933338061,368061,Zoo Vadis,778,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,23,0.7810798725130642,244992,The Mind,1109,35,Cooperative trick-taking + deduction,taste_cross_over,yes
11,514,4,24,0.7617134394405639,256960,Pax Pamir: Second Edition,53,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,4,25,0.7610350977021577,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
11,514,5,1,1.3433402864755277,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
11,514,5,2,1.3178502605021358,199561,Sagrada,223,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,3,1.2691466001952527,281259,The Isle of Cats,193,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,4,1.2668341768284288,265736,Tiny Towns,520,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,5,1.247415125174951,266524,PARKS,175,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,6,1.2307914400496818,283155,Calico,266,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,7,1.2041294574705472,336986,Flamecraft,397,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,8,1.1953158540258626,242302,Space Base,224,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,9,1.1610625835309631,244521,Quacks,78,6,,tiny_fragment,no
11,514,5,10,1.1411672476172392,274960,Point Salad,598,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,11,1.1147094309741965,192291,Sushi Go Party!,286,25,Party / family / social deduction,taste_cross_over,yes
11,514,5,12,1.1003471697678282,233867,Welcome To...,210,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,13,1.0736500838809302,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,14,1.0138849904907512,328871,Terraforming Mars: Ares Expedition,189,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,15,1.0045754937120626,270673,Silver & Gold,748,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,16,0.9992977176663692,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
11,514,5,17,0.9692952864313287,314491,Meadow,216,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,18,0.9635136745329677,282524,Horrified,241,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,5,19,0.9544503490663603,290236,Canvas,592,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,20,0.9230268703711677,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
11,514,5,21,0.9217003051176512,350184,Earth,209,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,22,0.9199693454190525,236457,Architects of the West Kingdom,130,2,Current heavy euro engine builders,taste_specialist,yes
11,514,5,23,0.8884811264416157,194594,Dice Forge,490,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,24,0.8806427716153351,366161,Wingspan Asia,88,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,5,25,0.8802008689108693,287954,Azul: Summer Pavilion,240,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,6,1,1.639583194704554,396790,Nucleum,143,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,2,1.5406605594079903,308765,Praga Caput Regni,192,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,3,1.4401098628885975,310873,Carnegie,127,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,4,1.3960880055769747,323612,Bitoku,303,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,5,1.3698932302570515,332772,Revive,91,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,6,1.3196033636534377,391137,Galactic Cruise,126,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,7,1.3092587897758488,284378,Kanban EV,45,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,8,1.2766763746910297,184267,On Mars,58,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,9,1.2760018528234542,343905,Boonlake,487,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,10,1.266846471531692,297030,Tekhenu: Obelisk of the Sun,428,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,11,1.254608633319031,351913,Tiletum,284,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,12,1.223997137081007,350316,Wayfarers of the South Tigris,345,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,13,1.2209300203967606,296151,Viscounts of the West Kingdom,196,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,14,1.1881272497639541,400602,Civolution,187,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,15,1.1747526279691163,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,16,1.1687606984640602,355093,Woodcraft,529,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,17,1.1620015766871523,237179,Weather Machine,708,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,18,1.1503864026541069,367041,Scholars of the South Tigris,502,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,19,1.1454581835963842,161533,Lisboa,69,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,20,1.1322372654678876,251247,Barrage,40,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,21,1.120621977965023,383607,Barcelona,564,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,22,1.11987558203481,322289,Darwin's Journey,89,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,23,1.1181195843878557,329500,Unconscious Mind,314,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,24,1.1060195939349797,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
11,514,6,25,1.0857941703527723,382843,Evacuation,900,2,Current heavy euro engine builders,taste_specialist,yes
11,514,7,1,1.6811538850553547,367220,Sea Salt & Paper,259,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,2,1.6001734414074311,385761,Faraway,255,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,3,1.5473156785635362,416851,Castle Combo,231,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,4,1.4960147246369884,373106,Sky Team,33,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,5,1.342553449433213,244522,That's Pretty Clever!,205,17,Roll-and-write / number dice games,taste_cross_over,yes
11,514,7,6,1.3253339417251526,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,7,1.3131277342912762,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,7,8,1.2658691850546835,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,9,1.256662524340303,413246,Bomb Busters,101,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,10,1.2492288447142486,414317,Harmonies,57,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,11,1.1796367210376535,420087,Flip 7,522,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,12,1.1680227844031286,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,7,13,1.0463597465473142,371942,The White Castle,72,2,Current heavy euro engine builders,taste_specialist,yes
11,514,7,14,0.9739077773234351,223040,Fantasy Realms,272,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,15,0.9487426894260707,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
11,514,7,16,0.9404823837412438,370591,Dorfromantik: The Board Game,327,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,17,0.9370467113966434,353545,Next Station: London,582,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,18,0.9292887729021432,352515,Trio,495,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,19,0.912702826896239,318243,Hitster,496,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,7,20,0.9013200331498226,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
11,514,7,21,0.8629229344571884,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
11,514,7,22,0.844494806632025,432,Take 5,676,10,BGG Golden Age canon,temporal_canon,yes
11,514,7,23,0.8390267714913502,269210,Twice as Clever!,460,17,Roll-and-write / number dice games,taste_cross_over,yes
11,514,7,24,0.8223299156998876,264055,Draftosaurus,675,13,Puzzle / nature tableau builders,taste_cross_over,yes
11,514,7,25,0.8097286276163749,300531,Paleo,234,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,8,1,1.6691383881131034,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,2,1.5890865731940917,285774,Marvel Champions: The Card Game,48,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,3,1.5885009610746859,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,4,1.471756509363915,192135,Too Many Bones,37,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,5,1.4326146507472215,205637,Arkham Horror: The Card Game,32,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,6,1.3681438133458526,306735,Under Falling Skies,263,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,7,1.3679860800312877,277659,Final Girl,97,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,8,1.3421896821457908,191189,Aeon's End,107,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,9,1.3221918196194904,255984,Sleeping Gods,71,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,10,1.317962851130259,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,11,1.251025661446411,121921,Robinson Crusoe: Adventures on the Cursed Island,119,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,12,1.144709614351473,318184,Imperium: Classics,337,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,13,1.1302716415789213,180263,The 7th Continent,163,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,14,1.1301221338211829,264220,Tainted Grail: The Fall of Avalon,136,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,15,1.0474983064926144,218417,Aeon's End: War Eternal,149,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,16,1.011292687921613,325494,ISS Vanguard,158,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,17,1.0032462348450262,393672,Gloomhaven: Buttons & Bugs,908,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,18,0.9797763135191735,235802,Too Many Bones: Undertow,172,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,19,0.9717616966952182,43570,Friday,586,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,20,0.9619492841124295,253344,Cthulhu: Death May Die,54,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,21,0.9521443849532608,429293,The Lord of the Rings: The Fellowship of the Ring – Trick-Taking Game,159,19,Recent releases / new-hotness cluster,temporal_artifact,no
11,514,8,22,0.9353646367920915,295770,Frosthaven,21,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,23,0.9325351552897704,342900,Earthborne Rangers,493,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,24,0.9254595675638299,296237,Warp's Edge,660,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,8,25,0.9239762928554149,318182,Imperium: Legends,457,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,9,1,1.495919079699948,170216,Blood Rage,65,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,2,1.4924776141767897,150376,Dead of Winter: A Crossroads Game,251,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,3,1.2538061845255597,187645,Star Wars: Rebellion,10,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,4,1.2476562010106236,164153,Star Wars: Imperial Assault,83,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,5,1.2302467188116424,37111,Battlestar Galactica: The Board Game,125,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,6,1.1500123806648346,146021,Eldritch Horror,137,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,7,1.1468195406175758,104162,Descent: Journeys in the Dark (Second Edition),226,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,8,1.1387198994416643,205059,Mansions of Madness: Second Edition,75,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,9,1.0545472834531744,110327,Lords of Waterdeep,106,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,10,0.9881006894645298,103343,A Game of Thrones: The Board Game (Second Edition),237,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,11,0.9735667409096799,39463,Cosmic Encounter,228,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,12,0.9602072907847798,15987,Arkham Horror,476,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,13,0.9526023413152971,127023,Kemet,199,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,14,0.9317533302558291,205896,Rising Sun,153,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,15,0.9279960355012191,100423,Elder Sign,789,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,16,0.9210208540014208,40692,Small World,404,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,17,0.9126993555949988,124708,Mice and Mystics,557,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,18,0.9059309289781083,10547,Betrayal at House on the Hill,770,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,19,0.894567930746812,181279,Fury of Dracula (Third/Fourth Edition),400,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,20,0.8853327518574354,15062,Shadows over Camelot,591,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,21,0.8799975770254254,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,22,0.8562580653419923,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,9,23,0.8505135854171101,54998,Cyclades,268,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,24,0.8439910726654354,103885,Star Wars: X-Wing Miniatures Game,203,9,Amerithrash / miniatures / LCG,taste_specialist,yes
11,514,9,25,0.8268634844419254,167355,Nemesis,25,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
11,514,10,1,1.9829196850332131,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,2,1.39757834866045,91,Paths of Glory,262,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,3,1.3398194268668473,25021,Sekigahara: The Unification of Japan,229,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,4,1.2625860530925006,40354,Maria,431,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,5,1.261839196301589,206480,Imperial Struggle,474,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,6,1.2412987788864338,175914,Food Chain Magnate,49,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,7,1.240519269210954,62219,Dominant Species,113,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,8,1.2055284323906916,62227,"Labyrinth: The War on Terror, 2001 – ?",644,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,9,1.1941437144702336,128780,Pax Porfiriana,728,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,10,1.1936001482556178,421,1830: Railways & Robber Barons,311,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,11,1.1932612469895694,144189,Fire in the Lake,555,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,12,1.189301509134202,111799,Cuba Libre,731,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,13,1.1556958714780283,256960,Pax Pamir: Second Edition,53,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,14,1.1220179847127758,4098,Age of Steam,139,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,15,1.1037640207657875,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,16,1.0556982638949417,14105,Commands & Colors: Ancients,250,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,17,1.0465106925970566,19777,Indonesia,320,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,18,1.033081863975931,132018,Churchill,815,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,19,1.0268419973707161,115746,War of the Ring: Second Edition,8,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,20,0.9985522741598688,111341,The Great Zimbabwe,357,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,21,0.9727556241893855,17405,1846: The Race for the Midwest,659,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,22,0.9680775733117774,11825,Empire of the Sun: The Pacific War 1941-1945,892,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,23,0.9676409087136196,21050,Combat Commander: Europe,279,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,24,0.9278257687904778,84419,Space Empires 4X,633,20,Historical wargames + conflict strategy,taste_specialist,yes
11,514,10,25,0.9035475395035405,13122,Antiquity,435,20,Historical wargames + conflict strategy,taste_specialist,yes
15,514,0,1,1.5377294882635442,199561,Sagrada,223,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,2,1.3368698830485324,265736,Tiny Towns,520,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,3,1.2764288828430328,283155,Calico,266,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,4,1.2671402603224018,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
15,514,0,5,1.2154889916817198,233867,Welcome To...,210,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,6,1.1964953305030592,281259,The Isle of Cats,193,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,7,1.1920170848348846,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
15,514,0,8,1.184204128072136,274960,Point Salad,598,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,9,1.1569493300215625,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
15,514,0,10,1.1225775670335432,270673,Silver & Gold,748,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,11,1.0937716916171911,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
15,514,0,12,1.0849883039857504,266524,PARKS,175,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,13,1.0098920308198984,219513,Bärenpark,419,38,Racing / sports / route bridge,bridge_cluster,review
15,514,0,14,1.0081157714504358,336986,Flamecraft,397,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,15,1.0017409441342995,160851,Lanterns: The Harvest Festival,1105,25,Party / family / social deduction,taste_cross_over,yes
15,514,0,16,0.9942367416632318,244228,Reef,915,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,17,0.9937220109717921,242302,Space Base,224,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,18,0.9832638474406283,180974,Potion Explosion,593,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,19,0.9780100199932188,287954,Azul: Summer Pavilion,240,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,20,0.9705229795247194,232043,Queendomino,706,40,Light gateway tile/claim-action cluster,bridge_cluster,review
15,514,0,21,0.9697758932719092,194594,Dice Forge,490,13,Puzzle / nature tableau builders,taste_cross_over,yes
15,514,0,22,0.9655989740873508,244521,Quacks,78,6,,tiny_fragment,no
15,514,0,23,0.9500759682854145,123540,Tokaido,836,25,Party / family / social deduction,taste_cross_over,yes
15,514,0,24,0.9479913322874488,256226,Azul: Stained Glass of Sintra,510,36,Light set-collection gateway,bridge_cluster,review
15,514,0,25,0.9245253338757039,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
15,514,1,1,0.9272260652939301,8217,San Juan,440,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,2,0.9121232883694511,555,The Princes of Florence,301,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,3,0.8339540952249052,475,Taj Mahal,693,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,4,0.8326886945440556,54,Tikal,378,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,5,0.7900832893849006,9674,Ingenious,632,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,6,0.7813865257850074,93,El Grande,100,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,7,0.7768588381171866,42,Tigris & Euphrates,131,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,8,0.7737358859700543,21790,Thurn and Taxis,608,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,9,0.7612752855862459,9217,Saint Petersburg,479,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,10,0.7598841560322097,1345,Genoa,1116,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,11,0.7549380297201933,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,12,0.7544417685042187,5404,Amun-Re,599,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,13,0.7441924807940127,10,Elfenland,1523,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,14,0.7410591952536052,3,Samurai,283,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,15,0.7272533760639897,554,La Città,1244,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,16,0.7224690849897246,503,Through the Desert,537,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,17,0.7199521723386004,5,Acquire,360,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,18,0.7131658734077118,9440,Maharaja: The Game of Palace Building in India,1142,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,19,0.71006715007234,22345,Yspahan,933,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,20,0.7034907710404429,9216,Goa,309,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,21,0.6967725662743752,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,22,0.6916453104559863,18,RoboRally,650,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,23,0.6890027289883173,88,Torres,829,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,24,0.6774733761180307,41,Can't Stop,765,10,BGG Golden Age canon,temporal_canon,yes
15,514,1,25,0.6708467262468645,8203,"Hey, That's My Fish!",1155,10,BGG Golden Age canon,temporal_canon,yes
15,514,2,1,1.4046495234110585,308765,Praga Caput Regni,192,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,2,1.229562865689644,296151,Viscounts of the West Kingdom,196,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,3,1.2055650954610422,343905,Boonlake,487,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,4,1.1969940076456438,323612,Bitoku,303,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,5,1.1786190226556743,351913,Tiletum,284,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,6,1.1694984938965933,266810,Paladins of the West Kingdom,79,2,Current heavy euro engine builders,taste_specialist,yes
15,514,2,7,1.156801592483366,396790,Nucleum,143,2,Current heavy euro engine builders,taste_specialist,yes
