nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,manual_community,manual_dimension,community_type
9,12,1.2600721791141865,161936,Pandemic Legacy: Season 1,3,4,Legacy + narrative mystery,shared_culture
9,13,1.2585886441198297,224037,Codenames: Duet,274,35,Cooperative trick-taking + deduction,taste_cross_over
9,14,1.24554752899607,9220,Saboteur,1532,25,Party / family / social deduction,taste_cross_over
9,15,1.2330594900658414,171,Chess,459,10,BGG Golden Age canon,temporal_canon
9,16,1.1860488606232917,147949,One Night Ultimate Werewolf,678,25,Party / family / social deduction,taste_cross_over
9,17,1.1823872073505184,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon
9,18,1.1543714435692105,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over
9,19,1.1273775011903706,158899,Colt Express,556,25,Party / family / social deduction,taste_cross_over
9,20,1.1082664139438778,209778,Magic Maze,788,25,Party / family / social deduction,taste_cross_over
9,21,1.0502930269609552,136063,Forbidden Desert,601,25,Party / family / social deduction,taste_cross_over
9,22,1.0495709600619012,194655,Santorini,310,25,Party / family / social deduction,taste_cross_over
9,23,1.046253610085144,147151,Concept,1126,25,Party / family / social deduction,taste_cross_over
9,24,1.044764896138566,153938,Camel Up,639,25,Party / family / social deduction,taste_cross_over
9,25,1.0217142892167972,41114,The Resistance,455,9,Amerithrash / miniatures / LCG,taste_specialist
9,26,1.0213467526219608,25669,Qwirkle,1070,25,Party / family / social deduction,taste_cross_over
9,27,1.0068018707933113,143884,Machi Koro,1378,25,Party / family / social deduction,taste_cross_over
9,28,0.9783579730500771,320,Scrabble,2415,10,BGG Golden Age canon,temporal_canon
9,29,0.9743372671065608,166384,Spyfall,1098,25,Party / family / social deduction,taste_cross_over
9,30,0.960028594166508,192291,Sushi Go Party!,286,25,Party / family / social deduction,taste_cross_over
10,1,1.9789528142656403,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist
10,2,1.7192125641440403,91,Paths of Glory,262,20,Historical wargames + conflict strategy,taste_specialist
10,3,1.425113460515726,62227,"Labyrinth: The War on Terror, 2001 – ?",644,20,Historical wargames + conflict strategy,taste_specialist
10,4,1.396460263803208,14105,Commands & Colors: Ancients,250,20,Historical wargames + conflict strategy,taste_specialist
10,5,1.3207603930483025,25021,Sekigahara: The Unification of Japan,229,20,Historical wargames + conflict strategy,taste_specialist
10,6,1.2065486466822763,144189,Fire in the Lake,555,20,Historical wargames + conflict strategy,taste_specialist
10,7,1.204874394057857,21050,Combat Commander: Europe,279,20,Historical wargames + conflict strategy,taste_specialist
10,8,1.146247147818543,11825,Empire of the Sun: The Pacific War 1941-1945,892,20,Historical wargames + conflict strategy,taste_specialist
10,9,1.1444471104071083,38996,Washington's War,1073,20,Historical wargames + conflict strategy,taste_specialist
10,10,1.1315187330462468,132018,Churchill,815,20,Historical wargames + conflict strategy,taste_specialist
10,11,1.1183786086920915,206480,Imperial Struggle,474,20,Historical wargames + conflict strategy,taste_specialist
10,12,1.1122958615009664,833,For the People,1384,20,Historical wargames + conflict strategy,taste_specialist
10,13,1.0855724719033506,111799,Cuba Libre,731,20,Historical wargames + conflict strategy,taste_specialist
10,14,1.0834105148838782,1822,Wilderness War,1403,20,Historical wargames + conflict strategy,taste_specialist
10,15,1.0796721560983902,115746,War of the Ring: Second Edition,8,20,Historical wargames + conflict strategy,taste_specialist
10,16,1.051930810471931,234,Hannibal: Rome vs. Carthage,484,20,Historical wargames + conflict strategy,taste_specialist
10,17,0.9973830555728266,40354,Maria,431,20,Historical wargames + conflict strategy,taste_specialist
10,18,0.962504073662,3685,Hammer of the Scots,785,20,Historical wargames + conflict strategy,taste_specialist
10,19,0.9434406114627191,41066,Virgin Queen,1163,20,Historical wargames + conflict strategy,taste_specialist
10,20,0.927329677820431,17392,Here I Stand,538,20,Historical wargames + conflict strategy,taste_specialist
10,21,0.8998492544588271,84419,Space Empires 4X,633,20,Historical wargames + conflict strategy,taste_specialist
10,22,0.8970896154102351,62222,Commands & Colors: Napoleonics,550,20,Historical wargames + conflict strategy,taste_specialist
10,23,0.8952840468531691,163154,Falling Sky: The Gallic Revolt Against Caesar,1350,20,Historical wargames + conflict strategy,taste_specialist
10,24,0.8851304261521911,26997,1989: Dawn of Freedom,1040,20,Historical wargames + conflict strategy,taste_specialist
10,25,0.8745285657087479,130960,Triumph & Tragedy: European Balance of Power 1936-1945,716,20,Historical wargames + conflict strategy,taste_specialist
10,26,0.863344966979597,12891,Friedrich: Anniversary Edition,1038,20,Historical wargames + conflict strategy,taste_specialist
10,27,0.8545015593563803,28181,Combat Commander: Pacific,1075,20,Historical wargames + conflict strategy,taste_specialist
10,28,0.8331673813084418,268864,Undaunted: Normandy,180,20,Historical wargames + conflict strategy,taste_specialist
10,29,0.8137452296611932,79828,A Few Acres of Snow,583,20,Historical wargames + conflict strategy,taste_specialist
10,30,0.8043298176631949,165872,Liberty or Death: The American Insurrection,1515,20,Historical wargames + conflict strategy,taste_specialist
